latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
65.32914,110.50778,326.97,1.01,1,2026-09-01,0654,A,63,6.1NRT,297.7,18.92,D
65.58269,112.03259,345.16,1,1,2026-09-01,0654,A,94,6.1NRT,297.92,46.98,D
65.62466,112.2461,312.35,1,1,2026-09-01,0654,A,39,6.1NRT,296.12,6.89,D
66.33456,117.64336,331.94,1.19,1.09,2026-09-01,0654,A,87,6.1NRT,298.68,32.17,D
65.62991,112.21856,340.57,1,1,2026-09-01,0654,A,64,6.1NRT,300.17,36.01,D
65.64432,112.25137,351.5,1,1,2026-09-01,0654,A,96,6.1NRT,300.17,59.51,D
65.87569,113.78104,324.34,1.02,1.01,2026-09-01,0654,A,45,6.1NRT,291.95,19.53,D
66.36512,117.64966,361.3,1.19,1.09,2026-09-01,0654,A,100,6.1NRT,300.16,108.76,D
65.85208,113.54469,303.14,1.02,1.01,2026-09-01,0654,A,32,6.1NRT,275.68,6.74,D
66.43114,118.07438,306.95,1.22,1.1,2026-09-01,0654,A,59,6.1NRT,292.76,7.51,D
65.64377,112.00022,347.45,1,1,2026-09-01,0654,A,95,6.1NRT,301.68,50.84,D
65.86239,113.34453,313.8,1.01,1.01,2026-09-01,0654,A,69,6.1NRT,289.94,12.02,D
66.31363,116.79993,334.44,1.14,1.07,2026-09-01,0654,A,54,6.1NRT,297.57,34.05,D
65.86785,113.3166,350.14,1.01,1.01,2026-09-01,0654,A,96,6.1NRT,294.13,61.24,D
66.32826,116.84217,358.18,1.15,1.07,2026-09-01,0654,A,93,6.1NRT,299.96,91.04,D
65.87626,113.30939,367.79,1.01,1.01,2026-09-01,0654,A,100,6.1NRT,295.85,109.1,D
66.34288,116.8842,418.74,1.15,1.07,2026-09-01,0654,A,87,6.1NRT,310.5,461.73,D
66.30948,116.59432,373.1,1.13,1.06,2026-09-01,0654,A,100,6.1NRT,306.05,139.4,D
66.37421,117.07355,334.94,1.16,1.07,2026-09-01,0654,A,74,6.1NRT,296.27,35.35,D
66.31848,116.58778,380.86,1.13,1.06,2026-09-01,0654,A,100,6.1NRT,313.25,178.67,D
66.39169,117.14106,330.45,1.16,1.07,2026-09-01,0654,A,60,6.1NRT,295.74,28.67,D
66.33028,116.60519,421.91,1.13,1.06,2026-09-01,0654,A,100,6.1NRT,318.27,485.28,D
66.35333,116.71926,324.19,1.14,1.06,2026-09-01,0654,A,60,6.1NRT,293.12,21.31,D
66.35114,116.61622,382.21,1.13,1.06,2026-09-01,0654,A,75,6.1NRT,298.85,188.22,D
66.3917,116.79638,331.05,1.15,1.07,2026-09-01,0654,A,87,6.1NRT,296.91,31.77,D
66.01055,113.44391,349.9,1.02,1.01,2026-09-01,0654,A,79,6.1NRT,295.29,55.36,D
66.02487,113.47871,368.24,1.02,1.01,2026-09-01,0654,A,94,6.1NRT,284.09,107.73,D
66.52121,117.36622,321.85,1.18,1.08,2026-09-01,0654,A,80,6.1NRT,295.05,21.27,D
66.51359,117.20873,349.74,1.17,1.08,2026-09-01,0654,A,95,6.1NRT,298.47,69.04,D
66.51433,117.12723,334.16,1.17,1.08,2026-09-01,0654,A,65,6.1NRT,295.77,35.65,D
66.50938,116.99649,302.99,1.16,1.07,2026-09-01,0654,A,0,6.1NRT,288.41,5.68,D
66.55262,117.258,322.05,1.18,1.08,2026-09-01,0654,A,76,6.1NRT,295.41,20.65,D
65.0722,107.28019,317.38,1.11,1.05,2026-09-01,0654,A,69,6.1NRT,282.8,18.08,D
67.21199,113.0595,310.69,1.03,1.02,2026-09-01,0654,A,68,6.1NRT,292.85,8.71,D
57.01168,1.83724,325.91,1.03,1.02,2026-09-01,0915,T,79,6.1NRT,286.48,26.74,D
50.99907,3.11426,307.52,1.05,1.02,2026-09-01,0917,T,55,6.1NRT,288.53,7.07,D
43.58736,4.97295,312.92,1.71,1.28,2026-09-01,0920,T,56,6.1NRT,302.04,12.88,D
43.67829,95.01716,323.28,1.31,1.14,2026-09-01,0828,A,60,6.1NRT,307.86,10.82,D
20.46272,-74.95631,303.24,1.12,1.05,2026-09-01,0858,A,39,6.1NRT,290.92,4.94,N
6.72103,81.59846,323.86,1.26,1.12,2026-09-01,0956,A,48,6.1NRT,300.44,14.08,D
6.92565,81.53172,320.79,1.27,1.12,2026-09-01,0956,A,74,6.1NRT,298.78,13.8,D
7.24262,81.17467,328.89,1.32,1.14,2026-09-01,0956,A,46,6.1NRT,304.65,23.59,D
8.42108,80.76495,328.98,1.35,1.15,2026-09-01,0956,A,60,6.1NRT,302.05,24.8,D
8.62345,80.35315,318.12,1.43,1.18,2026-09-01,0956,A,45,6.1NRT,297.74,12.89,D
54.26598,86.17569,309.16,1.76,1.3,2026-09-01,0833,A,68,6.1NRT,291.43,21.13,D
60.77482,97.06305,302.2,1.23,1.1,2026-09-01,0833,A,39,6.1NRT,274.6,11.22,D
63.5464,111.46722,360,4.41,1.93,2026-09-01,0835,A,96,6.1NRT,298.3,672.89,D
64.09973,112.28097,320.33,4.71,1.99,2026-09-01,0835,A,22,6.1NRT,290.85,116.63,D
64.62369,110.48879,310,4.08,1.87,2026-09-01,0835,A,13,6.1NRT,283.16,68.51,D
65.19547,110.36031,310.31,4.05,1.87,2026-09-01,0835,A,0,6.1NRT,285.74,63.68,D
-4.7673,-41.79798,310.58,1.4,1.17,2026-09-01,1113,T,43,6.1NRT,299.3,6.88,D
-7.39732,-37.35995,307.69,1.05,1.02,2026-09-01,1113,T,33,6.1NRT,294.93,4.24,D
-7.25204,-39.22157,355.54,1.01,1.01,2026-09-01,1113,T,98,6.1NRT,301.12,68.6,D
-7.41781,-38.77165,318.75,1,1,2026-09-01,1113,T,72,6.1NRT,302.3,8.03,D
-10.02885,-44.69498,314.45,1.89,1.34,2026-09-01,1113,T,54,6.1NRT,299.73,15.95,D
-10.44591,-46.73131,315.84,2.68,1.57,2026-09-01,1113,T,67,6.1NRT,298.21,30.89,D
-11.32258,-45.17276,314.47,1.95,1.36,2026-09-01,1113,T,54,6.1NRT,299.92,16.63,D
-11.52129,-45.49739,406.21,2.04,1.39,2026-09-01,1113,T,100,6.1NRT,308.83,807.7,D
-11.9114,-45.0719,315.06,1.86,1.33,2026-09-01,1113,T,57,6.1NRT,301.12,12.98,D
-13.38033,-41.35051,307.72,1.06,1.03,2026-09-01,1115,T,57,6.1NRT,293.17,6.26,D
-14.95777,-41.35159,311.2,1.03,1.02,2026-09-01,1115,T,68,6.1NRT,292.07,6.88,D
-15.22121,-46.21057,309.26,1.98,1.37,2026-09-01,1115,T,44,6.1NRT,298.02,10.82,D
-16.14531,-46.67366,310.31,2.06,1.4,2026-09-01,1115,T,56,6.1NRT,299.15,12.2,D
-17.06073,-45.41653,311.23,1.6,1.24,2026-09-01,1115,T,57,6.1NRT,297.42,11.27,D
-17.13052,-46.85008,311.93,2.03,1.39,2026-09-01,1115,T,29,6.1NRT,295.75,17.61,D
-19.07867,-40.11802,308.6,1.03,1.01,2026-09-01,1115,T,58,6.1NRT,296.55,5.58,D
62.35885,113.70937,301.38,3.71,1.8,2026-09-01,1038,T,47,6.1NRT,284.18,30.98,D
64.29011,115.98292,318.17,2.54,1.53,2026-09-01,1038,T,41,6.1NRT,293.53,50.51,D
64.39986,116.24332,317.85,2.47,1.51,2026-09-01,1038,T,95,6.1NRT,293.39,53.32,D
64.32376,116.11298,316.85,2.51,1.52,2026-09-01,1038,T,48,6.1NRT,294.05,45.2,D
64.27103,115.88432,312.03,2.56,1.54,2026-09-01,1038,T,47,6.1NRT,293.62,32.8,D
64.40723,116.22748,334.93,2.47,1.51,2026-09-01,1038,T,100,6.1NRT,295.94,125.86,D
64.30623,115.89075,320.81,2.55,1.54,2026-09-01,1038,T,60,6.1NRT,293.48,58.23,D
64.3027,115.76904,309.69,2.57,1.54,2026-09-01,1038,T,41,6.1NRT,292.1,30.01,D
64.45671,116.07868,311.06,2.48,1.52,2026-09-01,1038,T,42,6.1NRT,293.24,32.88,D
64.35152,115.62022,316.78,2.58,1.54,2026-09-01,1038,T,22,6.1NRT,291.04,52.13,D
64.51456,116.10864,341,2.46,1.51,2026-09-01,1038,T,100,6.1NRT,296.3,151.64,D
64.52541,116.09036,328.35,2.46,1.51,2026-09-01,1038,T,87,6.1NRT,297.09,84.62,D
64.52431,116.03162,376.43,2.47,1.51,2026-09-01,1038,T,100,6.1NRT,300.53,511.6,D
64.53283,116.07449,363.33,2.46,1.51,2026-09-01,1038,T,100,6.1NRT,300,344.15,D
64.55222,115.92082,308.45,2.48,1.52,2026-09-01,1038,T,11,6.1NRT,291.86,25.58,D
64.54916,115.80074,346.6,2.5,1.52,2026-09-01,1038,T,87,6.1NRT,299.65,192.58,D
64.5835,115.80595,351.01,2.49,1.52,2026-09-01,1038,T,100,6.1NRT,295.86,228.69,D
64.55708,115.66177,382.62,2.52,1.53,2026-09-01,1038,T,100,6.1NRT,302.7,604.9,D
64.55563,115.78226,335.58,2.5,1.52,2026-09-01,1038,T,38,6.1NRT,295.4,106.61,D
64.5284,115.63795,349.13,2.53,1.53,2026-09-01,1038,T,96,6.1NRT,300.78,200.69,D
64.53948,115.61977,398.39,2.53,1.53,2026-09-01,1038,T,100,6.1NRT,308.73,914.21,D
64.53773,115.5592,355.41,2.54,1.53,2026-09-01,1038,T,98,6.1NRT,300.07,273.8,D
64.57291,115.56575,434.61,2.53,1.53,2026-09-01,1038,T,100,6.1NRT,306.64,2017.82,D
64.62045,115.61407,411.23,2.51,1.52,2026-09-01,1038,T,100,6.1NRT,306.27,1217.43,D
64.64237,115.57717,442.94,2.51,1.52,2026-09-01,1038,T,100,6.1NRT,306.73,2353.21,D
64.6272,115.59869,404.76,2.51,1.52,2026-09-01,1038,T,100,6.1NRT,304,1053.97,D
64.66192,115.60418,406.07,2.5,1.52,2026-09-01,1038,T,100,6.1NRT,298.55,1090.32,D
65.67934,118.94564,312.73,1.8,1.32,2026-09-01,1038,T,86,6.1NRT,291.77,24.58,D
65.67024,118.81623,344.64,1.82,1.32,2026-09-01,1038,T,100,6.1NRT,297.2,121.88,D
65.71545,118.88433,322.21,1.8,1.32,2026-09-01,1038,T,100,6.1NRT,296.34,45.55,D
65.71683,118.83609,346.84,1.81,1.32,2026-09-01,1038,T,100,6.1NRT,302.59,130.77,D
65.71822,118.78786,329.53,1.81,1.32,2026-09-01,1038,T,100,6.1NRT,295.15,62.96,D
65.75498,118.82386,381.82,1.8,1.32,2026-09-01,1038,T,100,6.1NRT,300.54,376.82,D
65.72468,118.77325,307.27,1.81,1.32,2026-09-01,1038,T,15,6.1NRT,292.93,13.04,D
65.77151,118.79379,427.7,1.8,1.32,2026-09-01,1038,T,100,6.1NRT,303.52,1093.73,D
63.94042,112.37691,304.25,3.35,1.73,2026-09-01,1038,T,28,6.1NRT,288.65,30.88,D
66.05418,119.37922,324.78,1.69,1.28,2026-09-01,1038,T,91,6.1NRT,293.06,46.66,D
63.97028,112.23752,300.04,3.37,1.73,2026-09-01,1038,T,16,6.1NRT,287.24,24.96,D
66.12366,119.44569,317.4,1.67,1.27,2026-09-01,1038,T,26,6.1NRT,294.6,27.91,D
66.14032,119.45755,311.75,1.67,1.27,2026-09-01,1038,T,23,6.1NRT,293.1,20.44,D
66.16727,119.4596,313.12,1.66,1.27,2026-09-01,1038,T,42,6.1NRT,293.95,23.44,D
66.07299,119.08303,325.7,1.72,1.29,2026-09-01,1038,T,82,6.1NRT,295.2,44.56,D
65.87283,118.25098,314.16,1.85,1.33,2026-09-01,1038,T,87,6.1NRT,291.87,29.9,D
66.171,119.36804,319.81,1.67,1.27,2026-09-01,1038,T,63,6.1NRT,294.56,32.19,D
65.86512,118.16795,327.61,1.86,1.33,2026-09-01,1038,T,100,6.1NRT,292.9,61.85,D
66.20347,119.44597,336.18,1.66,1.27,2026-09-01,1038,T,100,6.1NRT,298.9,79.63,D
66.14951,119.22813,336.61,1.69,1.28,2026-09-01,1038,T,100,6.1NRT,297.64,75.52,D
65.66233,117.35297,321.04,2,1.38,2026-09-01,1038,T,100,6.1NRT,290.88,51.62,D
65.85825,118.03425,320.09,1.87,1.34,2026-09-01,1038,T,0,6.1NRT,296.76,36.26,D
66.20733,119.35457,346.3,1.67,1.27,2026-09-01,1038,T,100,6.1NRT,299.33,111.71,D
65.83232,117.88161,312.15,1.9,1.35,2026-09-01,1038,T,26,6.1NRT,291.62,20.54,D
65.6729,117.28391,321.47,2,1.38,2026-09-01,1038,T,34,6.1NRT,292.37,45.59,D
66.15793,119.20859,318.99,1.69,1.28,2026-09-01,1038,T,98,6.1NRT,293.67,33.25,D
66.20665,119.34938,350.32,1.67,1.27,2026-09-01,1038,T,100,6.1NRT,299.43,131.39,D
65.86322,118.01929,338.52,1.87,1.34,2026-09-01,1038,T,100,6.1NRT,302.76,99.32,D
65.78061,117.71113,313.85,1.93,1.36,2026-09-01,1038,T,22,6.1NRT,291.87,27.52,D
65.95316,118.30663,316.93,1.82,1.32,2026-09-01,1038,T,65,6.1NRT,290.78,32.59,D
65.98037,118.35749,308.72,1.81,1.32,2026-09-01,1038,T,26,6.1NRT,288.45,18.94,D
65.64648,117.11269,322.52,2.03,1.39,2026-09-01,1038,T,100,6.1NRT,291.84,56.14,D
65.76421,117.4363,306.16,1.96,1.37,2026-09-01,1038,T,63,6.1NRT,288.51,21.69,D
65.67696,117.062,311.26,2.03,1.39,2026-09-01,1038,T,82,6.1NRT,291.26,30.32,D
66.12219,118.6414,317.05,1.76,1.3,2026-09-01,1038,T,86,6.1NRT,282.01,35.92,D
65.68736,116.99194,323.39,2.04,1.39,2026-09-01,1038,T,97,6.1NRT,293.32,57.48,D
66.03084,118.23076,334.23,1.82,1.32,2026-09-01,1038,T,100,6.1NRT,296.95,74.79,D
66.11987,118.64002,314.77,1.76,1.3,2026-09-01,1038,T,79,6.1NRT,281.07,30.98,D
66.12961,118.62473,310.02,1.76,1.3,2026-09-01,1038,T,78,6.1NRT,280.84,24.2,D
65.82706,117.48163,324.48,1.95,1.36,2026-09-01,1038,T,93,6.1NRT,291.85,53.29,D
66.24515,119.02463,310.28,1.69,1.28,2026-09-01,1038,T,78,6.1NRT,288.54,18.89,D
66.04585,118.24907,335.74,1.81,1.32,2026-09-01,1038,T,98,6.1NRT,300.04,75.77,D
66.26273,119.04128,322.24,1.69,1.28,2026-09-01,1038,T,93,6.1NRT,290.04,39.99,D
66.06435,118.26664,355.24,1.81,1.32,2026-09-01,1038,T,100,6.1NRT,301.6,164.54,D
66.28026,119.05792,302.16,1.68,1.28,2026-09-01,1038,T,18,6.1NRT,289.17,9.24,D
66.08287,118.28451,386.7,1.8,1.32,2026-09-01,1038,T,100,6.1NRT,305.47,426.4,D
66.03952,118.11823,318.83,1.83,1.32,2026-09-01,1038,T,46,6.1NRT,290.54,34.66,D
66.1097,118.33467,326.54,1.79,1.31,2026-09-01,1038,T,81,6.1NRT,292.97,54.34,D
65.74082,116.95186,304.15,2.03,1.39,2026-09-01,1038,T,46,6.1NRT,289.32,16.83,D
66.23564,118.77406,329.01,1.72,1.29,2026-09-01,1038,T,69,6.1NRT,288.69,59.16,D
66.05061,118.05367,307.12,1.83,1.33,2026-09-01,1038,T,62,6.1NRT,290.08,20.13,D
66.30119,118.98159,328.48,1.69,1.28,2026-09-01,1038,T,18,6.1NRT,283.99,47.34,D
65.77129,116.95501,320.65,2.02,1.39,2026-09-01,1038,T,92,6.1NRT,290.68,49.2,D
66.26302,118.77573,352.9,1.72,1.29,2026-09-01,1038,T,86,6.1NRT,296.39,149.29,D
66.27266,118.76051,347.74,1.72,1.29,2026-09-01,1038,T,100,6.1NRT,292.25,124.7,D
66.3175,118.99271,381.3,1.68,1.28,2026-09-01,1038,T,100,6.1NRT,288.1,337.03,D
66.25304,118.73941,335.58,1.72,1.29,2026-09-01,1038,T,97,6.1NRT,289.11,74.88,D
66.2709,118.75634,344.99,1.72,1.29,2026-09-01,1038,T,100,6.1NRT,290.86,110.52,D
66.28864,118.77296,337.54,1.71,1.28,2026-09-01,1038,T,100,6.1NRT,287.93,86.8,D
65.80425,116.94659,329.25,2.02,1.38,2026-09-01,1038,T,100,6.1NRT,291.59,73.94,D
66.2998,118.71062,324.98,1.72,1.29,2026-09-01,1038,T,90,6.1NRT,286.56,46.91,D
65.95316,117.11599,308.98,1.96,1.37,2026-09-01,1038,T,71,6.1NRT,289.96,24.92,D
65.93788,116.98233,319.17,1.98,1.37,2026-09-01,1038,T,98,6.1NRT,290.47,45.76,D
66.24376,117.96762,312.6,1.81,1.32,2026-09-01,1038,T,21,6.1NRT,290.7,24.23,D
66.26369,117.7368,308.98,1.83,1.32,2026-09-01,1038,T,26,6.1NRT,289.69,19.64,D
66.00264,116.65834,313.02,2.01,1.38,2026-09-01,1038,T,44,6.1NRT,286.69,34.64,D
66.32047,117.7398,310.6,1.82,1.32,2026-09-01,1038,T,62,6.1NRT,290.82,22.59,D
66.30392,117.62256,380.99,1.83,1.33,2026-09-01,1038,T,100,6.1NRT,297.1,373.05,D
66.30789,117.70715,330.14,1.82,1.32,2026-09-01,1038,T,99,6.1NRT,294.44,65.91,D
66.30895,117.65807,351.52,1.83,1.32,2026-09-01,1038,T,100,6.1NRT,295.08,149.67,D
66.21824,117.31832,319.56,1.89,1.34,2026-09-01,1038,T,51,6.1NRT,290.79,39.5,D
66.2739,117.47297,333.51,1.86,1.33,2026-09-01,1038,T,81,6.1NRT,297.81,73.98,D
66.46661,118.1553,301.57,1.75,1.3,2026-09-01,1038,T,42,6.1NRT,284.86,13.39,D
66.05598,116.61658,306.43,2,1.38,2026-09-01,1038,T,37,6.1NRT,288.13,23.74,D
66.06614,116.59975,305.64,2,1.38,2026-09-01,1038,T,25,6.1NRT,287.2,21.45,D
66.25795,117.25301,306.3,1.89,1.34,2026-09-01,1038,T,28,6.1NRT,289.06,19.18,D
66.36696,117.61169,309,1.82,1.32,2026-09-01,1038,T,70,6.1NRT,289.51,20.16,D
66.26495,117.0336,301.54,1.91,1.35,2026-09-01,1038,T,42,6.1NRT,285.18,15.9,D
66.16299,116.37115,313.4,2.01,1.38,2026-09-01,1038,T,58,6.1NRT,284.8,35.83,D
66.33954,116.85259,328.53,1.91,1.35,2026-09-01,1038,T,96,6.1NRT,291.59,62.74,D
66.30221,116.60822,324.08,1.95,1.36,2026-09-01,1038,T,100,6.1NRT,292.07,51.18,D
66.32185,116.62673,326.46,1.95,1.36,2026-09-01,1038,T,100,6.1NRT,293.43,58.32,D
66.3414,116.64513,323.21,1.94,1.36,2026-09-01,1038,T,76,6.1NRT,291.38,51.15,D
66.33212,116.55708,327.95,1.95,1.36,2026-09-01,1038,T,79,6.1NRT,293.74,67.65,D
66.33559,116.59644,340.44,1.95,1.36,2026-09-01,1038,T,100,6.1NRT,299.42,116.9,D
66.5331,117.21976,315.47,1.83,1.33,2026-09-01,1038,T,10,6.1NRT,288.14,29.57,D
65.6534,112.00432,409.18,2.79,1.6,2026-09-01,1038,T,87,6.1NRT,295.66,1364.99,D
65.6562,111.99134,391.55,2.79,1.6,2026-09-01,1038,T,75,6.1NRT,292.42,889.14,D
-13.9397,136.70061,308.56,1.28,1.12,2026-09-01,1155,T,75,6.1NRT,292.48,11.24,N
-13.19976,136.16849,302.51,1.22,1.1,2026-09-01,1155,T,26,6.1NRT,292.36,4.69,N
-12.74361,132.09749,304.16,1.04,1.02,2026-09-01,1155,T,6,6.1NRT,292.04,7.27,N
-22.39541,131.22919,324.53,1.44,1.19,2026-09-01,1151,T,100,6.1NRT,289.81,39.68,N
-22.38493,131.22786,342.71,1.44,1.19,2026-09-01,1151,T,100,6.1NRT,292.22,83.72,N
-20.73665,139.47246,311.43,1.51,1.21,2026-09-01,1151,T,82,6.1NRT,291.81,19.96,N
-18.07772,138.46768,302.81,1.44,1.19,2026-09-01,1153,T,45,6.1NRT,292.03,6.8,N
-12.47243,132.05952,306.54,1.04,1.02,2026-09-01,1155,T,16,6.1NRT,293.2,7.68,N
-18.65868,130.22301,306.89,1.5,1.21,2026-09-01,1153,T,70,6.1NRT,291.65,13.64,N
-11.46312,131.33669,305.34,1.07,1.03,2026-09-01,1155,T,64,6.1NRT,292.8,5.92,N
-11.43855,131.31769,304.93,1.08,1.04,2026-09-01,1155,T,62,6.1NRT,293.46,6.02,N
-18.33097,127.34264,303.81,2.44,1.51,2026-09-01,1153,T,23,6.1NRT,292.87,17.96,N
-18.30273,127.22427,311.74,2.49,1.52,2026-09-01,1153,T,83,6.1NRT,293.65,39.14,N
-11.22837,132.32764,306.74,1.01,1,2026-09-01,1155,T,69,6.1NRT,294.94,5.85,N
-16.52745,134.28198,312.54,1,1,2026-09-01,1153,T,85,6.1NRT,292.36,9.6,N
-16.5175,134.15918,313.16,1,1,2026-09-01,1153,T,86,6.1NRT,293.27,10.5,N
-3.5745,132.94354,307.25,1.08,1.04,2026-09-01,1157,T,71,6.1NRT,292.44,6.59,N
-16.4783,134.23082,302.47,1,1,2026-09-01,1153,T,49,6.1NRT,292.12,4.12,N
-3.24112,130.54749,310.44,1.01,1.01,2026-09-01,1200,T,38,6.1NRT,294.16,6.59,N
-3.22345,130.54503,307.51,1.01,1.01,2026-09-01,1200,T,30,6.1NRT,294.16,5.1,N
-14.73619,141.79405,305.4,2.96,1.64,2026-09-01,1153,T,64,6.1NRT,291.67,25.55,N
-15.72602,128.7037,306.33,1.76,1.3,2026-09-01,1153,T,61,6.1NRT,293.95,13.33,N
-15.69201,128.70935,305.48,1.75,1.3,2026-09-01,1153,T,64,6.1NRT,293.37,12.58,N
-3.14034,130.34621,305.17,1.02,1.01,2026-09-01,1200,T,13,6.1NRT,294.57,3.73,N
-3.13567,129.97185,314.46,1.05,1.02,2026-09-01,1200,T,89,6.1NRT,293.99,11.28,N
-3.07669,130.20367,305.3,1.03,1.01,2026-09-01,1200,T,23,6.1NRT,294.1,3.73,N
-3.06382,130.16496,336.1,1.03,1.01,2026-09-01,1200,T,100,6.1NRT,296.98,36.39,N
-2.49623,134.15094,311.13,1.28,1.12,2026-09-01,1200,T,82,6.1NRT,294.16,11.66,N
-2.61931,133.04932,315.48,1.11,1.05,2026-09-01,1200,T,91,6.1NRT,293.86,12.82,N
-3.44235,126.28643,320.54,1.76,1.3,2026-09-01,1200,T,100,6.1NRT,291.68,43.11,N
-3.18902,126.88416,304.58,1.57,1.23,2026-09-01,1200,T,10,6.1NRT,291.4,8.26,N
-0.77446,131.99156,306.32,1.05,1.02,2026-09-01,1200,T,68,6.1NRT,294.41,5.03,N
1.32435,128.28561,307.98,1.12,1.05,2026-09-01,1200,T,19,6.1NRT,293.68,6.68,N
1.21239,124.82162,302.23,1.93,1.36,2026-09-01,1200,T,48,6.1NRT,289.54,13.54,N
-6.94505,-58.94573,310.3,1.53,1.22,2026-09-01,1249,T,54,6.1NRT,297.17,9.46,D
4.36505,-60.89491,312.47,1,1,2026-09-01,1246,T,63,6.1NRT,296.97,4.34,D
-7.19046,-60.67987,324.57,1.19,1.09,2026-09-01,1249,T,75,6.1NRT,301.44,20.97,D
-3.09676,-61.16029,312.91,1.04,1.02,2026-09-01,1249,T,0,6.1NRT,300.77,5.99,D
-26.44876,-63.01946,305.7,1.48,1.2,2026-09-01,1255,T,54,6.1NRT,293.03,9.32,D
-26.45042,-63.00486,311.69,1.48,1.2,2026-09-01,1255,T,72,6.1NRT,293.62,16.75,D
-3.12453,-61.22641,318.26,1.04,1.02,2026-09-01,1249,T,48,6.1NRT,299.84,9.35,D
-7.4554,-59.93849,311.05,1.33,1.14,2026-09-01,1249,T,61,6.1NRT,296.76,9.45,D
-7.56879,-60.46067,331.87,1.24,1.11,2026-09-01,1249,T,83,6.1NRT,300.38,33.06,D
-26.54268,-64.81458,300.77,1.17,1.08,2026-09-01,1255,T,41,6.1NRT,289.96,4.59,D
-3.76728,-59.33382,312.24,1.3,1.13,2026-09-01,1249,T,60,6.1NRT,298.54,7.4,D
-3.62561,-60.55319,326.51,1.11,1.05,2026-09-01,1249,T,81,6.1NRT,301.62,19.67,D
-8.53278,-55.31723,310.72,3.14,1.68,2026-09-01,1249,T,42,6.1NRT,293.67,23.16,D
-29.36307,-66.6778,308.28,1.05,1.02,2026-09-01,1257,T,67,6.1NRT,292.48,7.85,D
-7.85326,-61.1439,315.35,1.14,1.07,2026-09-01,1249,T,56,6.1NRT,299.41,8.73,D
-7.91788,-61.34269,316.25,1.12,1.06,2026-09-01,1249,T,39,6.1NRT,300.5,8.11,D
-8.2556,-62.7534,315.92,1.01,1.01,2026-09-01,1249,T,0,6.1NRT,302.75,7.86,D
-5.25336,-55.89393,311.33,2.51,1.52,2026-09-01,1249,T,63,6.1NRT,296.3,24.34,D
-34.69511,-68.25793,302.87,1.04,1.02,2026-09-01,1257,T,54,6.1NRT,286.22,6.57,D
-9.1101,-60.91528,312.83,1.21,1.1,2026-09-01,1249,T,56,6.1NRT,298.71,8.13,D
-9.14989,-60.93749,321.75,1.21,1.09,2026-09-01,1249,T,76,6.1NRT,297.22,18.39,D
-9.00315,-65.43282,314.1,1.09,1.04,2026-09-01,1249,T,62,6.1NRT,299.79,6.27,D
-8.87976,-66.88227,312.52,1.31,1.13,2026-09-01,1249,T,62,6.1NRT,298.17,7.54,D
-9.46806,-67.45111,317.55,1.4,1.17,2026-09-01,1249,T,71,6.1NRT,298,15.26,D
-6.94523,-55.62795,320.01,2.8,1.6,2026-09-01,1249,T,76,6.1NRT,295.82,54.2,D
-11.51524,-62.49531,313.56,1.08,1.04,2026-09-01,1251,T,59,6.1NRT,297.65,6.35,D
-6.60211,-58.59537,325.35,1.61,1.25,2026-09-01,1249,T,81,6.1NRT,299.77,35.11,D
-6.76259,-58.66539,313.14,1.6,1.24,2026-09-01,1249,T,49,6.1NRT,299.22,13.68,D
-12.44488,-65.49273,316.1,1.04,1.02,2026-09-01,1251,T,67,6.1NRT,300.46,7.75,D
-12.92348,-66.49775,312.68,1.11,1.05,2026-09-01,1251,T,59,6.1NRT,296.73,7.03,D
-16.51885,-60.11451,311.72,1.73,1.29,2026-09-01,1251,T,38,6.1NRT,293.46,13.69,D
-17.14559,-67.26119,310.53,1.09,1.04,2026-09-01,1251,T,70,6.1NRT,287.1,10.72,D
-21.77391,-61.78476,306.24,1.55,1.23,2026-09-01,1253,T,56,6.1NRT,295.14,7.24,D
-22.87753,-60.72721,306.26,1.91,1.35,2026-09-01,1253,T,58,6.1NRT,294.07,10.89,D
-23.60621,-60.66687,305.61,1.97,1.37,2026-09-01,1253,T,61,6.1NRT,295.19,13.52,D
-24.36635,-65.19673,308.43,1.08,1.04,2026-09-01,1253,T,67,6.1NRT,294.68,6.53,D
39.43453,118.46356,304.14,1.14,1.06,2026-09-01,1210,T,59,6.1NRT,291.22,7.75,N
58.09142,106.5567,318.9,1.39,1.17,2026-09-01,1214,T,98,6.1NRT,279.59,30.66,N
60.15265,109.09169,312.86,1.07,1.03,2026-09-01,1214,T,86,6.1NRT,280.14,14.35,N
61.40821,112.90027,303.14,1.01,1.01,2026-09-01,1214,T,53,6.1NRT,270.82,9.38,N
61.27629,107.79934,349.3,1.09,1.04,2026-09-01,1217,T,100,6.1NRT,272.34,72.13,N
61.29696,107.80499,338.48,1.09,1.04,2026-09-01,1217,T,100,6.1NRT,275.76,49.59,N
62.35274,113.70525,309.64,1.05,1.02,2026-09-01,1217,T,78,6.1NRT,284.82,11.97,N
61.91211,107.79065,317.64,1.07,1.03,2026-09-01,1217,T,95,6.1NRT,267.86,20.44,N
63.06094,109.65189,336.49,1,1,2026-09-01,1217,T,88,6.1NRT,287.55,36.54,N
63.20217,110.28908,304.84,1,1,2026-09-01,1217,T,32,6.1NRT,280.13,6.65,N
63.17284,110.0206,314.68,1,1,2026-09-01,1217,T,90,6.1NRT,290.77,13.81,N
